31117 1 30.4777 29.5428 27.1979 0 0 0
29956 1 30.9139 30.2588 24.5631 0 0 0
31118 1 31.6816 29.5746 25.9107 0 0 0
22833 1 31.6402 30.6765 26.172 0 -1 0
29995 1 0.174197 29.0573 27.2062 1 0 0
31119 1 1.75289 28.0386 26.4739 1 0 0
27521 1 0.335765 30.1331 27.1034 0 0 0
30394 1 0.971889 30.756 26.0053 1 0 0
26766 1 1.17945 30.448 27.6399 0 0 0
26765 1 1.11684 31.2837 26.9091 0 0 0
27128 1 1.54545 32.2768 26.3798 0 0 0
18805 1 4.14569 32.0115 27.0907 0 -1 0
27166 1 2.141 30.4261 26.0568 0 0 0
17619 1 6.15107 31.9255 26.5729 0 -1 0
26371 1 4.84446 31.5892 27.9973 0 0 0
26731 1 5.77092 31.1163 26.0113 0 0 0
26377 1 7.42096 31.8525 26.3626 0 0 0
26770 1 8.68376 31.37 26.3722 0 0 0
27174 1 7.89789 32.2893 27.6107 0 0 0
26778 1 7.91522 31.474 28.2999 0 0 0
26375 1 9.45301 29.1251 28.0103 0 0 0
26383 1 8.49841 31.3071 27.5478 0 0 0
25980 1 9.4024 31.3301 27.9975 0 0 0
25987 1 10.4969 30.7837 25.8402 0 0 0
27146 1 9.48214 31.2518 25.7547 0 0 0
26792 1 10.318 31.8979 27.6132 0 0 0
27586 1 9.89025 30.0992 26.6852 0 0 0
26392 1 10.9104 31.837 26.6389 0 0 0
27186 1 11.6424 31.2013 27.6659 0 0 0
26313 1 12.2661 31.5382 25.1472 0 0 0
26387 1 12.3773 30.4846 27.1756 0 0 0
26393 1 11.4801 32.6338 26.5621 0 0 0
27191 1 15.656 31.415 27.0662 0 0 0
25991 1 13.1036 31.1777 26.7514 0 0 0
26674 1 13.8103 29.0014 27.1646 0 0 0
26797 1 14.5673 31.6886 27.1609 0 0 0
26396 1 15.2002 29.9009 25.3625 0 0 0
26399 1 17.2283 29.9005 25.9573 0 0 0
30724 1 16.8254 31.0494 26.7902 0 0 0
22801 1 16.6891 30.1208 27.3114 0 -1 0
30288 1 20.2162 31.7565 26.5934 0 0 0
30687 1 17.7611 30.805 26.601 0 0 0
31528 1 19.2115 33.4072 27.6616 0 0 0
30686 1 19.5959 31.0256 27.058 0 0 0
31166 1 20.9852 32.2938 27.0507 0 0 0
31570 1 19.9148 31.8396 28.5499 0 0 0
30722 1 20.4191 30.7585 26.1403 0 0 0
30766 1 20.5553 30.618 27.4162 0 0 0
30767 1 21.8822 31.7811 26.3517 0 0 0
30769 1 22.5167 31.2776 25.3315 0 0 0
30730 1 22.8322 32.0851 26.0335 0 0 0
30736 1 21.7348 32.9816 26.5485 0 0 0
30338 1 23.8665 32.5551 26.3037 0 0 0
22419 1 24.7948 32.0621 26.2459 0 -1 0
22421 1 26.1734 31.9225 26.9748 0 -1 0
31177 1 25.4175 32.3964 28.1734 0 0 0
30746 1 28.2177 30.3724 26.5197 0 0 0
22022 1 27.3549 32.3585 26.19 0 -1 0
30743 1 28.3857 29.5136 27.0696 0 0 0
29952 1 29.2401 31.4065 26.4135 0 0 0
30789 1 28.9192 30.3424 27.2034 0 0 0
31154 1 30.2538 31.6366 27.3223 0 0 0
30756 1 30.8633 30.3825 25.561 0 0 0
31193 1 29.8664 32.5858 27.4931 0 0 0
31115 1 32.3871 29.9252 26.5855 0 0 0
31150 1 31.2453 31.7261 26.7606 0 0 0
26324 1 31.8793 30.508 27.1821 -1 0 0
30754 1 32.6655 30.8981 26.5443 0 0 0
26724 1 32.5043 30.1033 25.5498 -1 0 0
22439 1 0.8805 32.9736 26.6412 1 -1 0
18803 1 0.34595 32.1076 26.8436 0 -1 0
26722 1 33.4456 32.945 27.4118 -1 0 0
26372 1 1.60337 33.5332 26.6426 0 0 0
26769 1 4.53844 32.5632 25.7681 0 0 0
18407 1 1.82786 33.2627 27.5613 0 -1 0
18014 1 3.73068 32.7119 28.1544 0 -1 0
26734 1 4.10358 33.0386 29.1332 0 0 0
18409 1 2.42569 32.9152 26.4955 0 -1 0
26772 1 3.26961 0.0737853 28.51 0 1 0
18053 1 5.45514 33.263 26.0068 0 -1 0
18020 1 5.13425 33.1638 28.1786 0 -1 0
17623 1 7.3744 33.1047 27.822 0 -1 0
18414 1 6.9033 31.9092 27.9758 0 -1 0
18417 1 7.00477 32.3273 28.9416 0 -1 0
18021 1 8.44897 32.5868 26.7055 0 -1 0
26338 1 7.0563 32.6322 27.005 0 0 0
25952 1 11.1453 33.4488 27.422 0 0 0
18427 1 10.1411 32.8161 27.8851 0 -1 0
18071 1 11.7486 0.827615 26.9512 0 0 0
18029 1 11.6016 32.4412 27.6231 0 -1 0
18034 1 12.1187 33.2722 27.1739 0 -1 0
18036 1 12.7163 32.022 27.4458 0 -1 0
18475 1 13.5294 32.7776 27.5074 0 -1 0
18869 1 11.783 0.662794 28.0443 0 0 0
18439 1 13.8325 32.1743 26.63 0 -1 0
26796 1 14.2639 32.2128 27.9661 0 0 0
27198 1 13.6243 31.4594 27.5727 0 0 0
30364 1 15.1907 32.4545 27.5506 0 0 0
18437 1 15.8857 0.525779 27.739 0 0 0
31125 1 16.2146 31.3605 28.4202 0 0 0
30324 1 16.7859 33.2114 26.4341 0 0 0
18479 1 18.6782 32.5439 27.4827 0 -1 0
30765 1 20.0573 32.576 27.6677 0 0 0
22411 1 19.5125 32.6359 26.8135 0 -1 0
22452 1 19.1175 0.992053 28.0295 0 0 0
30335 1 20.9604 32.2589 25.9644 0 0 0
30771 1 20.5293 33.4123 27.3582 0 0 0
30371 1 21.5949 0.35616 27.0134 0 1 0
30774 1 22.6459 0.431659 26.8511 0 1 0
22416 1 22.2815 33.5661 27.7174 0 -1 0
30340 1 22.8902 32.9384 26.5936 0 0 0
22019 1 24.6065 33.2444 26.754 0 -1 0
31172 1 23.2167 33.2012 27.569 0 0 0
22065 1 27.0526 32.3744 27.5705 0 -1 0
30378 1 25.2299 32.5553 27.2154 0 0 0
22418 1 25.7786 32.5113 26.3427 0 -1 0
22420 1 25.8884 33.1559 27.7168 0 -1 0
22426 1 27.8043 32.8729 26.9649 0 -1 0
30788 1 28.363 31.1716 27.233 0 0 0
22029 1 28.7889 32.9647 27.3383 0 -1 0
31187 1 29.105 31.8726 27.4919 0 0 0
30781 1 27.549 33.2333 28.0734 0 0 0
22036 1 30.8917 33.5367 28.5951 0 -1 0
30794 1 28.0708 32.1886 27.7154 0 0 0
30752 1 29.2709 32.801 28.2963 0 0 0
22070 1 30.732 32.6205 26.955 0 -1 0
22473 1 31.0244 33.5635 26.6322 0 -1 0
22035 1 31.1563 31.6938 27.7812 0 -1 0
31597 1 31.1877 32.4337 28.5291 0 0 0
18401 1 32.5168 33.3263 27.458 -1 -1 0
18802 1 33.5046 31.0187 27.0625 -1 -1 0
31198 1 32.4308 31.9336 26.6406 0 0 0
22079 1 33.3893 0.421526 28.9005 0 0 0
18408 1 1.50439 1.17689 29.7251 0 0 0
18807 1 2.78636 1.38824 29.7407 0 0 0
18411 1 3.82538 1.87002 28.3903 0 0 0
18416 1 6.51552 0.0565925 28.4385 0 0 0
27177 1 4.68392 0.820642 29.5747 0 1 0
18820 1 6.89388 1.00243 28.7417 0 0 0
18500 1 6.82941 2.05604 28.8115 0 0 0
18421 1 8.36337 0.000437778 28.2336 0 0 0
18857 1 7.93884 0.558343 29.377 0 0 0
18469 1 9.97725 0.920546 28.2667 0 0 0
18465 1 9.52278 0.851396 30.0115 0 0 0
18501 1 8.18726 1.3825 27.1629 0 0 0
18826 1 10.0752 1.75625 27.6706 0 0 0
18829 1 10.763 0.837923 29.0189 0 0 0
18466 1 11.908 1.00177 29.2159 0 0 0
18436 1 10.9314 2.29558 27.3261 0 0 0
18430 1 12.0752 33.5793 28.7404 0 -1 0
18875 1 12.4465 1.5257 28.4897 0 0 0
18877 1 14.1332 0.690037 27.3267 0 0 0
19269 1 13.806 0.0589058 28.0964 0 0 0
27197 1 14.6708 33.3921 27.7082 0 0 0
22401 1 15.0855 1.2703 27.4411 0 0 0
22403 1 17.7102 0.713987 28.5076 0 0 0
22804 1 15.4453 1.56386 28.4856 0 0 0
18879 1 15.8523 2.10829 29.5098 0 0 0
31163 1 15.7361 0.0824384 28.9366 0 1 0
22405 1 19.3969 32.6862 28.5961 0 -1 0
23208 1 18.0261 1.44059 29.8692 0 0 0
23202 1 19.0092 1.20814 28.9727 0 0 0
22848 1 20.1914 0.818645 29.1632 0 0 0
22812 1 20.0109 0.964727 30.3254 0 0 0
22849 1 20.9305 0.360482 30.2744 0 0 0
22412 1 20.8359 0.163722 28.6776 0 0 0
22806 1 20.1182 1.49175 28.1461 0 0 0
23257 1 21.4677 0.676252 28.0709 0 0 0
22815 1 23.9823 1.13179 28.1883 0 0 0
23215 1 23.7548 33.4049 28.3354 0 -1 0
22819 1 23.1293 1.88226 27.5533 0 0 0
22058 1 24.0558 0.203833 27.4894 0 0 0
22899 1 23.18 2.94828 27.8804 0 0 0
22904 1 24.9199 2.0576 28.7935 0 0 0
22823 1 26.3948 1.24342 28.4831 0 0 0
23222 1 25.7015 0.311193 28.9006 0 0 0
31577 1 23.8111 0.38204 29.1562 0 1 0
22423 1 26.5999 0.18251 28.3147 0 0 0
31182 1 26.6781 0.364133 29.3739 0 1 0
22425 1 28.3683 1.9173 28.07 0 0 0
22479 1 29.9601 0.972477 27.9322 0 0 0
22828 1 28.9225 0.951329 28.2806 0 0 0
30783 1 30.6359 0.746424 27.1813 0 1 0
22480 1 31.9349 0.299197 28.5762 0 0 0
22433 1 31.7016 33.0349 29.3228 0 -1 0
18441 1 32.7591 0.769535 27.7649 -1 0 0
22078 1 32.1331 1.58652 27.5052 0 0 0
18481 1 33.5604 32.8556 28.3996 -1 -1 0
18444 1 33.537 2.48973 28.2574 -1 0 0
18448 1 1.38332 1.72059 27.6068 0 0 0
18446 1 0.897835 3.45666 29.1485 0 0 0
18850 1 0.295492 1.54121 28.8654 0 0 0
18497 1 4.05 2.37287 27.524 0 0 0
18449 1 2.23783 2.02103 29.2396 0 0 0
18927 1 2.94485 3.56441 29.6904 0 0 0
18054 1 5.93634 1.93576 29.1812 0 0 0
18410 1 3.32423 1.49746 27.2495 0 0 0
18494 1 6.02263 2.75942 28.2319 0 0 0
18106 1 8.48489 1.04655 28.6657 0 0 0
18462 1 7.63897 1.7075 27.9625 0 0 0
18460 1 8.52719 2.14573 28.579 0 0 0
18145 1 9.262 0.720657 27.4617 0 0 0
18023 1 8.73993 1.85884 29.5674 0 0 0
18471 1 10.0117 1.00267 26.7809 0 0 0
18905 1 10.3353 3.11927 28.977 0 0 0
18473 1 11.2152 1.57364 28.4414 0 0 0
18432 1 11.7579 2.20372 29.3648 0 0 0
18834 1 12.706 2.68176 26.9811 0 0 0
18874 1 12.7759 2.20941 29.3886 0 0 0
18832 1 13.5604 2.10118 27.6794 0 0 0
19233 1 14.1201 0.0122606 29.1615 0 0 0
18080 1 14.8831 1.78158 29.9511 0 0 0
18919 1 13.8909 2.36027 29.6566 0 0 0
22881 1 15.5642 3.54078 29.2819 0 0 0
18878 1 16.538 0.757315 28.5328 0 0 0
18839 1 16.8894 33.3853 28.6109 0 -1 0
19277 1 16.5665 2.29936 28.5516 0 0 0
22043 1 19.3618 2.04691 28.4319 0 0 0
22447 1 17.3953 1.75054 28.3355 0 0 0
23285 1 20.2087 2.04946 29.1558 0 0 0
22851 1 22.2788 2.12123 28.3128 0 0 0
23247 1 21.1566 2.98897 28.3836 0 0 0
22854 1 23.7501 3.62569 28.3396 0 0 0
23297 1 22.9179 1.94427 29.1594 0 0 0
23618 1 21.5798 2.16238 29.363 0 0 0
22898 1 23.8857 2.35955 28.8843 0 0 0
22539 1 24.6644 3.1633 28.7751 0 0 0
22901 1 24.7892 1.81725 27.2059 0 0 0
22905 1 26.8226 1.71734 29.4624 0 0 0
22868 1 27.0832 1.92518 28.4789 0 0 0
22467 1 27.7763 2.87091 28.4333 0 0 0
22867 1 26.5013 2.60442 29.2308 0 0 0
23309 1 26.8668 1.54231 26.9284 0 0 0
22432 1 28.7576 1.96883 29.0855 0 0 0
22115 1 30.8893 3.03723 27.057 0 0 0
22428 1 29.5662 3.73038 27.462 0 0 0
22553 1 31.3135 2.00909 27.1522 0 0 0
22475 1 31.7215 2.1345 30.0191 0 0 0
22877 1 31.0624 2.18222 28.4522 0 0 0
18442 1 32.7233 1.29817 28.5637 -1 0 0
22517 1 32.8447 2.27913 28.9342 0 0 0
18844 1 32.5753 3.40647 29.2387 -1 0 0
18443 1 2.20124 4.17833 29.4926 0 0 0
18842 1 0.704285 3.17784 28.1881 0 0 0
22918 1 1.10143 4.21236 29.7612 1 0 0
18565 1 1.7972 3.7516 28.5134 0 0 0
18492 1 1.34115 5.43546 28.0073 0 0 0
18571 1 2.94095 2.97043 28.5431 0 0 0
18486 1 1.78689 2.79646 28.5253 0 0 0
18887 1 3.89285 3.39704 28.091 0 0 0
18132 1 3.77775 4.29064 28.9049 0 0 0
18139 1 5.64697 3.98056 28.6588 0 0 0
18938 1 7.30917 3.96457 27.4974 0 0 0
18503 1 5.90839 4.36851 27.5729 0 0 0
18504 1 8.38235 2.78883 27.7362 0 0 0
18864 1 7.9387 3.48157 28.3726 0 0 0
19298 1 6.73736 3.79587 28.4027 0 0 0
18506 1 8.97243 2.89904 30.074 0 0 0
18541 1 9.03946 1.54663 27.9297 0 0 0
18108 1 9.5021 4.24213 29.0393 0 0 0
18542 1 9.97666 3.46028 27.916 0 0 0
17708 1 10.9838 5.78845 27.7841 0 0 0
18467 1 10.8504 4.01633 29.5232 0 0 0
18872 1 11.7212 2.84814 27.9148 0 0 0
18476 1 12.6402 2.86735 28.7029 0 0 0
18955 1 12.0636 3.77661 28.3412 0 0 0
18074 1 12.629 2.32402 27.8915 0 0 0
18513 1 13.5279 3.29487 29.0274 0 0 0
18118 1 14.1926 2.75271 28.2601 0 0 0
18914 1 14.6528 3.62371 28.5665 0 0 0
18957 1 14.7333 2.57381 29.2918 0 0 0
18918 1 15.4994 2.47997 28.7486 0 0 0
22482 1 15.7863 4.2212 28.6443 0 0 0
18119 1 17.7317 3.60278 27.614 0 0 0
23761 1 17.1705 4.05072 28.3515 0 0 0
18515 1 18.3887 4.1706 28.2609 0 0 0
18478 1 18.0335 4.73552 27.4804 0 0 0
22483 1 19.3023 3.29644 28.3173 0 0 0
23281 1 20.2749 2.49725 28.0631 0 0 0
22443 1 20.1784 3.86606 28.0765 0 0 0
22820 1 20.8655 3.44212 27.4119 0 0 0
22892 1 20.75 4.64422 28.5682 0 0 0
22810 1 21.1293 2.42514 27.5477 0 0 0
22855 1 22.041 4.52341 26.4227 0 0 0
22857 1 21.9569 2.086 27.2821 0 0 0
22896 1 23.3417 3.99927 27.0632 0 0 0
22895 1 22.6238 3.10234 28.887 0 0 0
22464 1 24.8668 4.16794 28.2471 0 0 0
23258 1 23.6691 4.56996 28.0514 0 0 0
22902 1 24.2674 4.34872 28.9953 0 0 0
22824 1 24.5229 3.69076 29.8615 0 0 0
22508 1 25.5935 4.08781 27.6195 0 0 0
22551 1 25.2318 3.29927 26.6178 0 0 0
22949 1 26.4374 3.03953 27.8448 0 0 0
22952 1 27.3926 2.72144 27.5802 0 0 0
22945 1 26.5666 4.00121 28.2937 0 0 0
22907 1 27.1666 3.35929 29.6815 0 0 0
22111 1 27.6806 4.05502 28.4674 0 0 0
22909 1 28.0906 4.39944 29.4098 0 0 0
22120 1 28.8688 3.58995 28.671 0 0 0
22550 1 29.053 4.63481 29.2678 0 0 0
22520 1 31.0539 3.61865 28.9638 0 0 0
22560 1 30.3831 3.59312 28.0733 0 0 0
22958 1 30.8356 5.27277 27.8156 0 0 0
22840 1 32.9049 3.20366 27.9864 0 0 0
22914 1 31.3611 4.42565 27.9293 0 0 0
18083 1 33.4761 3.39733 28.8604 -1 0 0
18881 1 33.3293 4.12098 27.858 -1 0 0
19642 1 33.4246 3.31768 30.0861 -1 0 0
22917 1 0.243982 4.35557 29.0017 1 0 0
23354 1 32.2778 4.03913 28.5417 0 0 0
18127 1 0.958468 4.6663 27.0346 0 0 0
18921 1 0.195081 6.56354 28.9925 0 0 0
18482 1 1.2236 4.95383 30.4795 0 0 0
23758 1 0.899775 4.31202 28.248 1 0 0
18925 1 2.35546 5.45179 28.2686 0 0 0
18932 1 2.75031 6.0801 28.8673 0 0 0
18525 1 2.39801 3.48663 27.8099 0 0 0
18531 1 2.92133 4.48354 27.514 0 0 0
18205 1 3.32237 5.42214 28.5606 0 0 0
18977 1 5.61188 5.17419 29.5255 0 0 0
18540 1 4.68207 4.43777 28.0741 0 0 0
18933 1 4.31769 5.20447 28.6769 0 0 0
18934 1 5.57031 5.26005 28.3658 0 0 0
18940 1 6.53183 4.82016 28.2765 0 0 0
18464 1 8.59446 4.29994 28.739 0 0 0
18939 1 7.2789 5.13679 29.7356 0 0 0
18544 1 8.56959 5.73344 28.1932 0 0 0
18943 1 7.28852 5.08957 27.611 0 0 0
18979 1 7.60902 6.06708 28.4019 0 0 0
18543 1 9.02237 3.62476 28.0474 0 0 0
18502 1 9.45693 5.5213 28.9738 0 0 0
18538 1 10.6457 6.71645 28.1992 0 0 0
18911 1 11.0622 4.95008 29.514 0 0 0
18511 1 11.4872 5.15272 28.4977 0 0 0
18470 1 12.6329 5.28134 29.1229 0 0 0
19746 1 11.1188 5.52222 30.3485 0 0 0
18514 1 12.6115 4.59841 28.2662 0 0 0
19314 1 14.7151 4.2679 27.3859 0 0 0
18959 1 13.4934 4.00095 28.2891 0 0 0
22961 1 15.0294 5.03577 28.2731 0 0 0
18120 1 16.3361 4.29902 27.7581 0 0 0
22088 1 17.0576 5.0103 27.8331 0 0 0
22056 1 18.8013 5.76174 27.3527 0 0 0
18159 1 19.217 4.58967 27.4379 0 0 0
22525 1 17.951 5.69222 27.858 0 0 0
22527 1 18.5313 6.91622 28.0828 0 0 0
22569 1 18.776 5.7937 28.8955 0 0 0
23293 1 20.4393 6.00713 27.9286 0 0 0
23329 1 19.2834 4.4497 28.8427 0 0 0
22530 1 22.7355 4.99908 28.1141 0 0 0
22930 1 21.4122 5.23003 28.226 0 0 0
22891 1 21.1865 4.82962 29.6645 0 0 0
22850 1 22.409 4.06243 27.5611 0 0 0
23290 1 22.2548 4.09274 28.6069 0 0 0
22936 1 22.1456 6.00637 27.7362 0 0 0
22140 1 24.9171 5.8816 28.0409 0 0 0
22931 1 23.6619 5.3677 28.663 0 0 0
23294 1 24.9856 5.12349 28.7589 0 0 0
22980 1 25.1441 6.48727 29.057 0 0 0
22544 1 25.4735 4.33416 29.3684 0 0 0
22935 1 25.9452 4.83053 28.3984 0 0 0
22535 1 26.0921 6.07608 28.4907 0 0 0
22946 1 27.1026 5.08471 28.3942 0 0 0
22510 1 27.9834 5.10535 27.6086 0 0 0
22988 1 28.9112 5.76993 29.446 0 0 0
22512 1 29.6716 4.35886 28.4335 0 0 0
22913 1 30.8536 4.85587 28.7608 0 0 0
22589 1 31.0574 5.98065 28.8537 0 0 0
18961 1 31.8178 5.20285 28.464 -1 0 0
18524 1 32.768 4.91585 29.1371 -1 0 0
22513 1 31.2646 5.01157 29.9312 0 0 0
18128 1 33.2657 6.46268 28.1272 -1 0 0
22920 1 0.259803 5.23013 28.5679 1 0 0
17768 1 0.43899 6.38629 25.8702 0 0 0
18523 1 2.26322 7.10373 28.8736 0 0 0
18526 1 0.781503 5.80467 27.1731 0 0 0
18568 1 0.684319 6.62796 27.7941 0 0 0
18602 1 2.82339 6.81778 27.9855 0 0 0
18172 1 1.762 6.40331 28.376 0 0 0
18605 1 3.39949 5.87912 27.2732 0 0 0
18532 1 3.29862 6.86287 29.0599 0 0 0
18527 1 4.74562 7.49755 28.7931 0 0 0
18570 1 3.86816 7.04592 28.193 0 0 0
18966 1 4.69928 7.14478 29.7172 0 0 0
18941 1 6.77511 6.75318 28.8517 0 0 0
18978 1 5.89007 6.34039 29.4063 0 0 0
19381 1 5.14523 6.28561 28.7225 0 0 0
18581 1 8.01604 6.95954 28.5173 0 0 0
18902 1 5.90594 6.12704 28.0714 0 0 0
18221 1 10.1542 7.14415 28.968 0 0 0
18942 1 8.65759 6.31343 29.0763 0 0 0
18548 1 9.56666 7.25555 29.805 0 0 0
18619 1 8.24548 7.84325 29.294 0 0 0
19021 1 9.0033 7.11772 28.596 0 0 0
18184 1 11.9204 5.96923 28.973 0 0 0
18949 1 12.2912 7.1759 29.0321 0 0 0
18552 1 11.6377 6.6923 27.9388 0 0 0
18994 1 13.8286 7.25328 27.0042 0 0 0
19793 1 13.472 5.98346 28.912 0 0 0
18596 1 13.2057 7.38028 28.6336 0 0 0
18636 1 13.8515 6.78988 27.9855 0 0 0
18591 1 13.3523 5.19809 29.7736 0 0 0
18594 1 14.149 5.29001 28.9514 0 0 0
18677 1 15.453 5.76807 27.3674 0 0 0
18558 1 16.3908 6.94063 29.0631 0 0 0
18598 1 15.1508 5.90502 28.6865 0 0 0
18958 1 16.8997 6.14438 28.1301 0 0 0
18997 1 16.171 5.94903 28.8367 0 0 0
22561 1 17.8766 7.49476 27.0667 0 0 0
22883 1 17.7516 6.76954 29.2754 0 0 0
22531 1 19.9367 6.62016 29.1011 0 0 0
22926 1 18.4685 6.68821 26.8265 0 0 0
22967 1 20.7499 6.65716 29.7917 0 0 0
23361 1 18.7725 7.81038 28.628 0 0 0
22969 1 21.3517 6.09243 29.0617 0 0 0
22973 1 22.0819 6.46673 29.6846 0 0 0
22533 1 23.9326 6.3527 28.2015 0 0 0
22611 1 23.6694 7.15797 27.6197 0 0 0
22976 1 24.6337 6.79274 27.6461 0 0 0
23734 1 21.9863 6.83387 28.5912 0 0 0
23017 1 24.08 7.76328 29.4658 0 0 0
23295 1 24.3487 7.02392 28.8108 0 0 0
22979 1 26.0299 8.47022 28.9615 0 0 0
22627 1 27.5705 6.97271 27.9068 0 0 0
22944 1 26.6001 6.8854 28.2679 0 0 0
22983 1 26.97 5.86077 27.7641 0 0 0
23383 1 28.0424 6.4175 29.5569 0 0 0
22948 1 27.0402 6.07015 28.925 0 0 0
23702 1 28.0375 6.01581 28.2317 0 0 0
22516 1 29.9229 6.71662 29.5322 0 0 0
22582 1 29.0666 5.29019 28.2072 0 0 0
22987 1 29.8719 5.52047 28.847 0 0 0
22160 1 32.7029 5.77686 28.5457 0 0 0
22598 1 31.8995 7.2865 29.2031 0 0 0
22955 1 32.0879 7.04923 30.0904 0 0 0
22951 1 31.8908 5.81382 29.3578 0 0 0
18163 1 32.661 6.63734 29.2462 -1 0 0
18642 1 33.1097 7.04952 27.3315 -1 0 0
18608 1 1.36294 7.26935 28.5846 0 0 0
18606 1 2.75461 7.88206 28.2512 0 0 0
19013 1 4.30313 7.09647 27.0966 0 0 0
18682 1 2.14389 8.52403 28.6216 0 0 0
18649 1 3.11384 8.95193 28.0022 0 0 0
18247 1 4.13546 8.41106 28.3506 0 0 0
18610 1 3.29986 9.66814 27.188 0 0 0
18971 1 5.58304 7.43361 29.3111 0 0 0
18534 1 5.19415 8.25217 31.4801 0 0 0
19017 1 5.47703 8.74948 29.3356 0 0 0
18299 1 5.55368 9.85779 29.0469 0 0 0
19057 1 8.03121 9.63955 26.8263 0 0 0
18937 1 5.8254 8.67634 30.4089 0 0 0
18699 1 7.68768 8.17498 27.0642 0 0 0
18579 1 6.44648 6.84433 30.0277 0 0 0
18663 1 6.51956 7.8236 29.5818 0 0 0
18667 1 10.9439 8.1132 26.2891 0 0 0
19028 1 8.95304 8.28538 26.8589 0 0 0
18584 1 9.78963 8.28712 27.4525 0 0 0
18946 1 11.3011 7.84281 27.9866 0 0 0
18632 1 10.876 8.80325 28.7069 0 0 0
19385 1 10.0174 8.19581 28.5381 0 0 0
18993 1 12.9961 8.33274 27.6275 0 0 0
18951 1 12.0512 8.22917 28.6791 0 0 0
18991 1 12.6756 6.37032 28.3852 0 0 0
18595 1 13.1891 8.54834 28.6169 0 0 0
19038 1 13.9716 7.77674 27.9096 0 0 0
19036 1 13.5951 8.80097 29.4845 0 0 0
22164 1 15.9539 8.29162 27.3901 0 0 0
18634 1 13.5879 9.30004 28.2743 0 0 0
18679 1 14.5216 7.07038 28.63 0 0 0
22604 1 15.0251 8.03858 28.8091 0 0 0
22521 1 16.2422 8.16136 28.6383 0 0 0
22523 1 17.3112 7.04985 28.3602 0 0 0
22966 1 16.8662 9.09097 28.4773 0 0 0
22563 1 16.952 9.41858 27.421 0 0 0
23322 1 17.8328 7.80348 29.3363 0 0 0
22528 1 16.8429 8.46842 27.676 0 0 0
19878 1 15.9661 9.41874 30.8994 0 0 0
22207 1 19.993 8.94098 28.4591 0 0 0
22247 1 19.1176 7.63587 27.1692 0 0 0
22934 1 19.4918 7.42944 29.7069 0 0 0
22609 1 19.2913 6.37244 28.18 0 0 0
22176 1 20.8044 7.40974 28.5421 0 0 0
23373 1 21.5016 7.35024 29.9031 0 0 0
23413 1 20.9891 8.17335 29.0843 0 0 0
22613 1 24.0328 7.91204 28.2904 0 0 0
23094 1 22.126 8.93499 28.0593 0 0 0
23009 1 22.7375 7.35443 28.1811 0 0 0
23013 1 23.2919 8.88582 27.9126 0 0 0
22536 1 23.2779 7.33482 29.0372 0 0 0
22617 1 25.0556 7.78898 28.9448 0 0 0
22623 1 25.5318 6.93044 28.0372 0 0 0
22984 1 22.8164 8.49127 28.7844 0 0 0
22580 1 27.2446 7.73367 27.2018 0 0 0
22622 1 26.033 8.54938 27.1408 0 0 0
23022 1 26.7892 7.81856 29.2511 0 0 0
22228 1 27.6146 7.97977 28.2663 0 0 0
22981 1 28.3938 7.30482 28.7138 0 0 0
22986 1 28.7865 6.41666 27.6581 0 0 0
23425 1 29.1246 7.69776 29.4628 0 0 0
22671 1 29.2926 7.90189 28.4606 0 0 0
22632 1 30.1561 9.09946 27.7697 0 0 0
23346 1 30.9279 6.90507 29.3859 0 0 0
22600 1 30.2474 8.18406 28.6261 0 0 0
22991 1 30.1249 8.24341 29.6484 0 0 0
23437 1 30.8047 7.96122 30.1942 0 0 0
18962 1 31.894 8.35128 28.563 -1 0 0
18612 1 33.1553 7.59979 28.3371 -1 0 0
22280 1 0.0207806 9.50917 28.6002 1 0 0
22999 1 1.02833 8.44827 29.2635 1 0 0
18963 1 1.02063 9.77177 29.0814 0 0 0
19045 1 2.24101 9.4939 29.0085 0 0 0
19485 1 1.80297 10.6335 27.4697 0 0 0
19042 1 2.07812 8.7509 29.754 0 0 0
19006 1 3.56843 9.0828 30.4611 0 0 0
18650 1 4.08158 10.2452 27.6977 0 0 0
19370 1 4.05654 10.6281 28.9206 0 0 0
18654 1 4.83161 9.30733 27.9308 0 0 0
19059 1 6.52113 9.45011 28.9878 0 0 0
19445 1 4.11278 11.3007 27.7635 0 0 0
18660 1 6.98415 8.78183 28.035 0 0 0
19422 1 7.15033 10.012 29.675 0 0 0
18988 1 7.331 8.65777 29.1609 0 0 0
19058 1 7.55787 9.82277 28.8055 0 0 0
19027 1 8.76863 9.25664 27.6418 0 0 0
19907 1 8.87292 8.03695 27.8561 0 0 0
19032 1 10.7756 11.1777 27.9867 0 0 0
19470 1 11.3159 9.39796 28.1502 0 0 0
19023 1 9.85189 9.13568 28.0684 0 0 0
19033 1 12.0648 9.49562 28.8682 0 0 0
18987 1 11.0612 9.60091 29.1505 0 0 0
19029 1 13.0979 9.49007 27.379 0 0 0
19871 1 11.522 8.61185 29.6213 0 0 0
19031 1 13.6476 9.83538 29.3656 0 0 0
19040 1 16.1421 10.4321 28.0476 0 0 0
19473 1 14.7748 9.81166 28.2557 0 0 0
19438 1 15.3909 8.96378 29.0752 0 0 0
22603 1 18.1002 10.2486 27.7749 0 0 0
23048 1 18.9976 9.74666 28.1576 0 0 0
23368 1 18.0192 9.15459 27.5188 0 0 0
